Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2002,1.0,28.4,71.6,4.72,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.71,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.82,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.22,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.15,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,3.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,3.92,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,3.45,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,2.48,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,1.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,0.75,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,1.21,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,2.96,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.18,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.36,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.67,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.99,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.3,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.28,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.2,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.76,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.74,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.36,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.74,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,7.39,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.91,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,7.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.83,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,6.27,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.41,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.72,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.23,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.66,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,3.43,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,1.8,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,1.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,1.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,2.59,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,3.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.71,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.42,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.96,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.97,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.57,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.09,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.05,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,2.98,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.38,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.5,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.86,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.19,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.67,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,2.27,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.1,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,0.77,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
